W0331 21:59:32.429147 139644934833920 deprecation.py:323] From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
W0331 21:59:33.353482 139644934833920 deprecation.py:323] From /home/ubuntu/models/research/object_detection/core/matcher.py:202: to_float (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 21:59:33.791692 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:129: conv2d (from tensorflow.python.layers.convolutional) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.conv2d instead.
W0331 21:59:33.833873 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/convnet_builder.py:261: max_pooling2d (from tensorflow.python.layers.pooling) is deprecated and will be removed in a future version.
Instructions for updating:
Use keras.layers.max_pooling2d instead.
W0331 21:59:35.701053 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/models/ssd_model.py:417: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
W0331 22:00:06.052143 139644934833920 deprecation.py:323] From /home/ubuntu/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:2238: Supervisor.__init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
I0331 22:00:17.028885 139644934833920 session_manager.py:491] Running local_init_op.
I0331 22:00:18.746277 139644934833920 session_manager.py:493] Done running local_init_op.
I0331 22:00:28.676141 139644934833920 supervisor.py:733] Starting standard services.
I0331 22:00:28.676600 139644934833920 supervisor.py:740] Starting queue runners.
TensorFlow:  1.13
Model:       ssd300
Dataset:     coco
Mode:        training + evaluation
SingleSess:  False
Batch size:  256 global
             32 per device
Num batches: 27724
Num epochs:  60.00
Devices:     ['/gpu:0', '/gpu:1', '/gpu:2', '/gpu:3', '/gpu:4', '/gpu:5', '/gpu:6', '/gpu:7']
NUMA bind:   False
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating training model
Generating evaluation model
Initializing graph
Running warm up
Done warm up
Step	Img/sec	total_loss
15900	images/sec: 1657.9 +/- 0.8 (jitter = 96.8)	6.871
15910	images/sec: 1657.9 +/- 0.8 (jitter = 96.8)	6.892
15920	images/sec: 1657.9 +/- 0.8 (jitter = 96.8)	6.906
15930	images/sec: 1657.9 +/- 0.8 (jitter = 96.8)	6.993
15940	images/sec: 1657.9 +/- 0.8 (jitter = 96.8)	6.957
15950	images/sec: 1657.9 +/- 0.8 (jitter = 96.8)	6.887
15960	images/sec: 1657.9 +/- 0.8 (jitter = 96.8)	6.646
15970	images/sec: 1657.9 +/- 0.8 (jitter = 96.8)	7.322
15980	images/sec: 1657.8 +/- 0.8 (jitter = 96.8)	6.889
15990	images/sec: 1657.8 +/- 0.8 (jitter = 96.8)	7.148
16000	images/sec: 1657.8 +/- 0.8 (jitter = 96.7)	6.791
16010	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	6.862
16020	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	6.832
16030	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	6.759
16040	images/sec: 1657.9 +/- 0.8 (jitter = 96.6)	7.078
16050	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	6.920
16060	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	7.079
16070	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	7.036
16080	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	6.940
16090	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	6.847
16100	images/sec: 1657.9 +/- 0.8 (jitter = 96.7)	6.835
16110	images/sec: 1657.8 +/- 0.8 (jitter = 96.7)	6.928
16120	images/sec: 1657.8 +/- 0.8 (jitter = 96.8)	7.029
16130	images/sec: 1657.8 +/- 0.8 (jitter = 96.8)	6.725
16140	images/sec: 1657.8 +/- 0.8 (jitter = 96.8)	6.865
16150	images/sec: 1657.8 +/- 0.8 (jitter = 96.8)	6.924
16160	images/sec: 1657.8 +/- 0.8 (jitter = 96.8)	6.831
16170	images/sec: 1657.7 +/- 0.8 (jitter = 96.8)	6.927
16180	images/sec: 1657.7 +/- 0.8 (jitter = 96.8)	6.915
16190	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	7.018
16200	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.992
16210	images/sec: 1657.7 +/- 0.8 (jitter = 96.8)	6.844
16220	images/sec: 1657.7 +/- 0.8 (jitter = 96.8)	6.970
16230	images/sec: 1657.7 +/- 0.8 (jitter = 96.8)	6.908
16240	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	7.053
16250	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.903
16260	images/sec: 1657.6 +/- 0.8 (jitter = 96.9)	6.760
16270	images/sec: 1657.6 +/- 0.8 (jitter = 96.9)	6.931
16280	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.914
16290	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.918
16300	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.951
16310	images/sec: 1657.5 +/- 0.8 (jitter = 96.7)	6.907
16320	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.664
16330	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.753
16340	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.863
16350	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.805
16360	images/sec: 1657.4 +/- 0.8 (jitter = 96.7)	6.931
16370	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.983
16380	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.754
16390	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.862
16400	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	7.167
16410	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.682
16420	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.903
16430	images/sec: 1657.5 +/- 0.8 (jitter = 96.7)	7.056
16440	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	7.057
16450	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.950
16460	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.826
16470	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.989
16480	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.800
16490	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	7.032
16500	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.877
16510	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.985
16520	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.872
16530	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.824
16540	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.951
16550	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.782
16560	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.648
16570	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.888
16580	images/sec: 1657.6 +/- 0.8 (jitter = 96.8)	6.905
16590	images/sec: 1657.5 +/- 0.8 (jitter = 96.9)	6.974
16600	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.986
16610	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.746
16620	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.827
16630	images/sec: 1657.5 +/- 0.8 (jitter = 96.8)	6.895
16640	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.834
16650	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.818
16660	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.908
16670	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.726
16680	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	7.049
16690	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.728
16700	images/sec: 1657.4 +/- 0.8 (jitter = 96.8)	6.834
16710	images/sec: 1657.4 +/- 0.8 (jitter = 96.9)	6.919
16720	images/sec: 1657.3 +/- 0.8 (jitter = 96.9)	6.904
16730	images/sec: 1657.3 +/- 0.8 (jitter = 96.9)	6.800
16740	images/sec: 1657.3 +/- 0.8 (jitter = 96.9)	6.961
16750	images/sec: 1657.3 +/- 0.8 (jitter = 96.9)	7.045
16760	images/sec: 1657.3 +/- 0.8 (jitter = 96.9)	6.893
16770	images/sec: 1657.3 +/- 0.8 (jitter = 96.9)	6.552
16780	images/sec: 1657.2 +/- 0.8 (jitter = 96.9)	6.805
16790	images/sec: 1657.2 +/- 0.8 (jitter = 96.9)	6.762
16800	images/sec: 1657.2 +/- 0.8 (jitter = 96.8)	6.892
16810	images/sec: 1657.2 +/- 0.8 (jitter = 96.9)	6.744
16820	images/sec: 1657.2 +/- 0.8 (jitter = 96.9)	6.809
16830	images/sec: 1657.2 +/- 0.8 (jitter = 96.9)	6.787
16840	images/sec: 1657.1 +/- 0.8 (jitter = 96.9)	6.688
16850	images/sec: 1657.1 +/- 0.8 (jitter = 97.0)	6.632
16860	images/sec: 1657.1 +/- 0.8 (jitter = 97.0)	6.891
16870	images/sec: 1657.1 +/- 0.8 (jitter = 96.9)	6.899
16880	images/sec: 1657.1 +/- 0.8 (jitter = 97.0)	6.709
16890	images/sec: 1657.1 +/- 0.8 (jitter = 97.0)	6.890
16900	images/sec: 1657.0 +/- 0.8 (jitter = 97.0)	6.726
16910	images/sec: 1657.0 +/- 0.8 (jitter = 97.0)	6.624
16920	images/sec: 1657.0 +/- 0.8 (jitter = 97.1)	6.902
16930	images/sec: 1657.0 +/- 0.8 (jitter = 97.1)	6.709
16940	images/sec: 1657.1 +/- 0.8 (jitter = 97.0)	6.781
16950	images/sec: 1657.1 +/- 0.8 (jitter = 97.0)	7.013
16960	images/sec: 1657.0 +/- 0.8 (jitter = 97.0)	6.769
16970	images/sec: 1657.0 +/- 0.8 (jitter = 97.1)	6.577
16980	images/sec: 1657.0 +/- 0.8 (jitter = 97.0)	6.683
16990	images/sec: 1657.0 +/- 0.8 (jitter = 97.1)	6.766
17000	images/sec: 1657.0 +/- 0.8 (jitter = 97.1)	6.735
17010	images/sec: 1657.0 +/- 0.8 (jitter = 97.1)	6.725
17020	images/sec: 1657.0 +/- 0.8 (jitter = 97.1)	6.723
17030	images/sec: 1657.0 +/- 0.8 (jitter = 97.1)	6.781
17040	images/sec: 1656.9 +/- 0.8 (jitter = 97.1)	6.832
17050	images/sec: 1656.8 +/- 0.8 (jitter = 97.1)	6.743
17060	images/sec: 1656.8 +/- 0.8 (jitter = 97.2)	6.822
17070	images/sec: 1656.8 +/- 0.8 (jitter = 97.2)	6.813
17080	images/sec: 1656.8 +/- 0.8 (jitter = 97.1)	6.880
17090	images/sec: 1656.8 +/- 0.8 (jitter = 97.0)	6.941
17100	images/sec: 1656.8 +/- 0.8 (jitter = 96.9)	6.815
17110	images/sec: 1656.7 +/- 0.8 (jitter = 97.0)	6.833
17120	images/sec: 1656.7 +/- 0.8 (jitter = 97.0)	6.919
17130	images/sec: 1656.8 +/- 0.8 (jitter = 97.1)	6.672
17140	images/sec: 1656.8 +/- 0.8 (jitter = 97.1)	6.860
17150	images/sec: 1656.8 +/- 0.8 (jitter = 97.1)	6.748
17160	images/sec: 1656.7 +/- 0.8 (jitter = 97.1)	6.740
17170	images/sec: 1656.7 +/- 0.8 (jitter = 97.1)	6.807
17180	images/sec: 1656.7 +/- 0.8 (jitter = 97.1)	6.747
17190	images/sec: 1656.7 +/- 0.8 (jitter = 97.1)	6.906
17200	images/sec: 1656.7 +/- 0.8 (jitter = 97.1)	6.706
17210	images/sec: 1656.7 +/- 0.8 (jitter = 97.1)	6.623
17220	images/sec: 1656.7 +/- 0.8 (jitter = 97.1)	6.639
17230	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.916
17240	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.876
17250	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.773
17260	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.854
17270	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.712
17280	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.940
17290	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.930
17300	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.723
17310	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.788
17320	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	7.039
17330	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.673
17340	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.913
17350	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.809
17360	images/sec: 1656.6 +/- 0.8 (jitter = 97.2)	6.855
17370	images/sec: 1656.6 +/- 0.8 (jitter = 97.2)	6.777
17380	images/sec: 1656.6 +/- 0.8 (jitter = 97.2)	6.744
17390	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.770
17400	images/sec: 1656.7 +/- 0.8 (jitter = 97.2)	6.626
17410	images/sec: 1656.7 +/- 0.8 (jitter = 97.1)	6.849
17420	images/sec: 1656.6 +/- 0.8 (jitter = 97.2)	6.847
17430	images/sec: 1656.6 +/- 0.8 (jitter = 97.2)	6.753
17440	images/sec: 1656.6 +/- 0.8 (jitter = 97.1)	6.811
17450	images/sec: 1656.6 +/- 0.8 (jitter = 97.1)	6.709
17460	images/sec: 1656.6 +/- 0.8 (jitter = 97.0)	6.812
17470	images/sec: 1656.6 +/- 0.8 (jitter = 97.0)	6.849
17480	images/sec: 1656.5 +/- 0.8 (jitter = 97.1)	6.859
17490	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.701
17500	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.586
17510	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.492
17520	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.816
17530	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.737
17540	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.900
17550	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.774
17560	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.667
17570	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.739
17580	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.762
17590	images/sec: 1656.5 +/- 0.8 (jitter = 97.0)	6.711
17600	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.772
17610	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.786
17620	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.775
17630	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.693
17640	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.629
17650	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.832
17660	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.776
17670	images/sec: 1656.3 +/- 0.8 (jitter = 97.2)	6.870
17680	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.723
17690	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.853
17700	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.913
17710	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.698
17720	images/sec: 1656.4 +/- 0.8 (jitter = 97.2)	6.717
17730	images/sec: 1656.4 +/- 0.8 (jitter = 97.2)	6.640
17740	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.642
17750	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.701
17760	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.780
17770	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.597
17780	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.705
17790	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.798
17800	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.873
17810	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.687
17820	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.753
17830	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.756
17840	images/sec: 1656.3 +/- 0.8 (jitter = 97.1)	6.806
17850	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.688
17860	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.786
17870	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.818
17880	images/sec: 1656.4 +/- 0.8 (jitter = 97.1)	6.675
17890	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.878
17900	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.681
17910	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.576
17920	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.646
17930	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.721
17940	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.761
17950	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.917
17960	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.827
17970	images/sec: 1656.4 +/- 0.8 (jitter = 97.0)	6.707
17980	images/sec: 1656.4 +/- 0.8 (jitter = 96.9)	6.813
17990	images/sec: 1656.2 +/- 0.8 (jitter = 97.0)	6.711
18000	images/sec: 1656.2 +/- 0.8 (jitter = 97.0)	6.790
18010	images/sec: 1656.2 +/- 0.8 (jitter = 97.0)	6.694
18020	images/sec: 1656.2 +/- 0.8 (jitter = 97.0)	6.603
18030	images/sec: 1656.2 +/- 0.8 (jitter = 97.0)	6.778
18040	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.760
18050	images/sec: 1656.2 +/- 0.8 (jitter = 97.0)	7.027
18060	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.653
18070	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.699
18080	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.748
18090	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.789
18100	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.705
18110	images/sec: 1656.2 +/- 0.8 (jitter = 96.8)	6.751
18120	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.621
18130	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.698
18140	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.835
18150	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.731
18160	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.900
18170	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.688
18180	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.573
18190	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.667
18200	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.462
18210	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.849
18220	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.777
18230	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.924
18240	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.717
18250	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.765
18260	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.815
18270	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.815
18280	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.769
18290	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.577
18300	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.709
18310	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.728
18320	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.788
18330	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.579
18340	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.614
18350	images/sec: 1656.2 +/- 0.8 (jitter = 96.9)	6.671
18360	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.673
18370	images/sec: 1656.1 +/- 0.8 (jitter = 96.9)	6.555
18380	images/sec: 1656.0 +/- 0.8 (jitter = 96.9)	6.541
18390	images/sec: 1655.9 +/- 0.8 (jitter = 96.9)	6.587
18400	images/sec: 1655.9 +/- 0.8 (jitter = 96.9)	6.484
18410	images/sec: 1655.9 +/- 0.8 (jitter = 96.9)	6.624
18420	images/sec: 1655.9 +/- 0.8 (jitter = 96.9)	6.650
18430	images/sec: 1656.0 +/- 0.8 (jitter = 96.9)	6.534
18440	images/sec: 1655.9 +/- 0.8 (jitter = 96.9)	6.683
18450	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.753
18460	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.755
18470	images/sec: 1655.9 +/- 0.8 (jitter = 96.9)	6.700
18480	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.633
18490	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.863
18500	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.647
18510	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.825
18520	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.578
18530	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.712
18540	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.625
18550	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.640
18560	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.797
18570	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.570
18580	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.723
18590	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.801
18600	images/sec: 1655.9 +/- 0.8 (jitter = 97.1)	6.596
18610	images/sec: 1655.9 +/- 0.8 (jitter = 97.1)	6.785
18620	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.470
18630	images/sec: 1655.7 +/- 0.8 (jitter = 97.1)	6.731
18640	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.632
18650	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.710
18660	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.628
18670	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.843
18680	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.674
18690	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.997
18700	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.870
18710	images/sec: 1655.7 +/- 0.8 (jitter = 97.1)	6.654
18720	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.753
18730	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.651
18740	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.569
18750	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.636
18760	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.597
18770	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.767
18780	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.706
18790	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.430
18800	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.685
18810	images/sec: 1655.9 +/- 0.8 (jitter = 97.0)	6.609
18820	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.555
18830	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.785
18840	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.723
18850	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.536
18860	images/sec: 1655.8 +/- 0.8 (jitter = 97.1)	6.754
18870	images/sec: 1655.8 +/- 0.8 (jitter = 97.0)	6.587
18880	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.668
18890	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.614
18900	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.569
18910	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.782
18920	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.572
18930	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.452
18940	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.630
18950	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.651
18960	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.377
18970	images/sec: 1655.6 +/- 0.8 (jitter = 97.1)	6.563
18980	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.660
18990	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.635
19000	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.691
19010	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.630
19020	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.647
19030	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.664
19040	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.661
19050	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.777
19060	images/sec: 1655.6 +/- 0.8 (jitter = 97.0)	6.665
19070	images/sec: 1655.5 +/- 0.8 (jitter = 96.9)	6.798
19080	images/sec: 1655.5 +/- 0.8 (jitter = 96.9)	6.634
19090	images/sec: 1655.5 +/- 0.8 (jitter = 97.0)	6.535
19100	images/sec: 1655.5 +/- 0.8 (jitter = 97.0)	6.427
19110	images/sec: 1655.5 +/- 0.8 (jitter = 97.0)	6.548
19120	images/sec: 1655.5 +/- 0.8 (jitter = 97.0)	6.684
19130	images/sec: 1655.5 +/- 0.8 (jitter = 97.0)	6.483
19140	images/sec: 1655.5 +/- 0.8 (jitter = 97.0)	6.429
19150	images/sec: 1655.5 +/- 0.8 (jitter = 97.0)	6.692
19160	images/sec: 1655.5 +/- 0.8 (jitter = 97.0)	6.600
19170	images/sec: 1655.4 +/- 0.8 (jitter = 97.0)	6.700
19180	images/sec: 1655.4 +/- 0.8 (jitter = 97.0)	6.594
19190	images/sec: 1655.4 +/- 0.8 (jitter = 97.0)	6.895
19200	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.766
19210	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.784
19220	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.643
19230	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.454
19240	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.862
19250	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.776
19260	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.781
19270	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.645
19280	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.711
19290	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.782
19300	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.458
19310	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.687
19320	images/sec: 1655.4 +/- 0.8 (jitter = 96.8)	6.604
19330	images/sec: 1655.4 +/- 0.8 (jitter = 96.8)	6.697
19340	images/sec: 1655.4 +/- 0.8 (jitter = 96.9)	6.534
